Origine,Destination,Temps Execution Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
277198,562177,537.42365,22190,565.75397,7442
510476,222168,911.605,21881,398.9483,11215
655131,605009,314.91528,24538,709.3599,9522
372706,515285,820.82025,39923,440.25565,7626
50072,56520,765.44257,71492,785.62756,35180
635732,429283,193.41476,21294,339.9836,4997
230946,477976,390.28082,34003,455.91202,14627
492432,438894,281.41714,19677,343.4619,6863
421624,429030,322.46997,38519,440.67535,18835
116524,420593,350.09634,30408,399.90222,11409
317495,483810,368.06564,42720,393.82953,14251
291673,196435,329.10504,39036,374.82092,11034
632753,431981,289.1045,11362,412.3343,4877
92937,549530,649.69495,59635,511.56784,27643
270123,341187,478.50665,36301,373.31946,10326
137747,3726,723.9981,71066,679.57947,35770
33914,622697,319.068,39821,603.07227,22577
325299,204941,657.6178,78246,393.9614,11393
162062,401071,1162.4923,109709,821.16376,49418
153207,402894,582.58624,49219,381.63303,13082
634326,514153,227.52768,27923,332.55737,7447
521990,457941,357.94327,19677,402.49185,8951
439293,446803,116.18738,12697,354.13156,5070
78644,177967,913.82745,84634,726.79126,45081
167721,86980,268.3903,22245,389.44513,11115
214240,140568,488.55,39033,447.95154,21021
431277,256793,222.88602,25944,340.78174,7724
150820,372120,596.81946,46652,507.94437,20650
148750,627907,180.49876,21442,398.35202,11627
299776,358173,204.8805,25088,378.71774,11781
472945,488252,681.6827,60913,557.54486,24476
394112,117517,198.34079,23559,366.43997,8328
490193,350579,412.15686,49031,496.12857,24768
275957,606065,527.04944,42189,543.491,23107
387005,582269,166.04622,19293,346.142,6086
439880,74001,775.571,68666,618.1789,29439
567133,150300,330.02982,23007,424.86996,10560
76583,337436,329.82635,35829,473.1001,16423
299503,315386,331.76385,17410,360.43872,6480
556194,33615,274.82663,15864,341.91373,6685
208438,477423,265.9523,31250,576.873,11292
650242,191400,223.23573,26185,357.99054,8691
390987,14185,337.3831,32384,439.59067,16511
194104,402121,607.34534,55646,5930.8516,647327
196111,38836,205.65863,25421,371.40472,12275
347817,254233,437.16544,52063,484.10233,20187
30829,173012,651.372,74944,762.9268,39270
358945,295410,4616.6074,47165,396.36615,12003
478386,438600,471.62186,38909,434.9142,19306
533432,533292,314.2327,18273,312.3319,4367
354247,311532,411.2911,29681,419.43045,9764
399260,314641,217.62582,24669,526.57825,11956
355801,343525,342.25482,39212,367.60587,7972
163385,516087,273.26236,23463,436.66208,14282
207261,577894,678.9196,66600,552.8209,33683
582923,414940,94.51844,10627,326.64435,2782
11043,266993,891.16156,86560,445.35056,18958
112805,276628,1023.4283,98363,462.88776,20469
214743,332785,664.38446,49787,520.12225,27251
298980,497719,507.35767,37549,407.89468,13581
43044,379083,324.86365,39361,494.28928,9082
172250,99172,175.99211,20715,349.60803,7925
273578,582451,292.19153,19674,381.84286,8099
33310,46667,312.46417,35272,602.84143,17001
142496,43684,397.2875,44108,536.8171,23777
22860,626826,366.21692,33971,450.4283,16424
404680,409758,182.32248,21545,370.93204,11098
421072,240787,373.23557,22020,347.83087,8541
598581,222016,288.92004,21673,351.1448,7686
456273,632143,334.0374,37102,473.34644,8442
326600,585615,782.85913,79525,624.6772,42344
501742,541326,260.89862,19452,361.45377,8566
159729,242205,152.30685,18124,5983.759,647327
199093,115963,102.55126,11144,346.92,5136
452720,81608,343.00253,31808,452.32764,17819
436129,32781,190.45305,22185,374.31927,11837
599988,183140,752.65826,71034,534.6249,31767
400803,39117,501.82977,44827,455.42947,19849
267186,329852,476.99124,42866,355.11917,9575
625155,580421,484.24545,57570,471.76273,22636
45523,72086,965.2701,88418,904.13367,56508
648798,375275,106.11148,11820,482.4719,4018
585065,211702,342.55878,41362,493.50925,23022
440668,301409,482.0481,27755,373.18613,8411
286113,281484,992.6583,91730,830.3978,55802
369000,22744,262.60742,31212,364.1552,9372
58668,505942,177.09662,14446,358.22705,7258
100455,26088,44.346695,3498,310.36517,1777
351985,599811,474.34402,28915,395.1792,10801
661629,352629,311.5038,18304,355.14487,6667
374758,325309,432.76984,50506,381.14334,12672
618766,324685,1060.4982,98045,964.29675,62378
661305,347894,685.17035,74027,803.24945,40870
652319,84941,187.76047,20768,366.56122,6478
